protocol_type,service,flag,logged_in,count,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_rerror_rate,binary class,multi class
1,19,9,1,2,0.0,0.0,1.0,0.0,2,46,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,19,5,0,261,1.0,0.0,0.07,0.07,255,19,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,30,5,0,133,1.0,0.0,0.14,0.07,255,3,0.01,0.07,0.0,1.0,0.0,Attack,Dos
2,11,9,0,12,0.0,0.0,0.92,0.17,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,44,5,0,233,1.0,0.0,0.04,0.07,255,4,0.02,0.06,0.0,1.0,0.0,Attack,Dos
2,44,9,0,2,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,Attack,Dos
1,19,9,0,8,0.0,0.0,1.0,0.0,255,52,0.2,0.47,0.2,0.47,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,128,114,0.52,0.04,0.01,0.0,0.0,Attack,Normal
1,5,5,0,124,1.0,0.0,0.15,0.06,255,19,0.07,0.05,0.0,1.0,0.0,Attack,Dos
1,44,4,0,314,0.0,1.0,0.01,0.5,255,2,0.01,0.5,1.0,0.0,1.0,Attack,Dos
1,17,5,0,45,1.0,0.0,0.27,0.09,125,37,0.26,0.03,0.01,1.0,0.0,Attack,Dos
1,48,9,1,2,0.0,0.0,0.5,1.0,255,125,0.49,0.03,0.0,0.0,0.0,Attack,Dos
2,44,9,0,1,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,46,1,0,205,0.0,1.0,0.01,0.07,255,3,0.01,0.09,0.0,0.0,1.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,129,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,40,1,0,458,0.0,1.0,0.0,1.0,255,1,0.0,0.92,0.0,0.14,0.86,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,41,1.0,0.0,1.0,0.0,0.0,Normal,Normal
2,11,9,0,145,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,48,9,1,2,0.0,0.0,1.0,0.0,255,164,0.64,0.13,0.0,0.0,0.35,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,98,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,9,1,17,0.0,0.0,1.0,0.0,53,255,1.0,0.0,0.02,0.0,0.0,Normal,Dos
1,19,5,0,32,1.0,0.0,0.22,0.12,194,47,0.24,0.02,0.01,0.99,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,233,233,1.0,0.0,0.0,0.0,0.02,Attack,Dos
1,22,9,1,17,0.0,0.0,1.0,0.0,43,255,1.0,0.0,0.02,0.0,0.0,Normal,Dos
1,2,5,0,213,1.0,0.0,0.02,0.08,255,5,0.02,0.09,0.0,1.0,0.0,Attack,Dos
1,34,5,0,271,1.0,0.0,0.09,0.05,255,24,0.09,0.05,0.0,1.0,0.0,Attack,Dos
1,54,8,0,1,1.0,0.0,1.0,0.0,255,75,0.29,0.63,0.0,0.2,0.61,Attack,Dos
1,22,9,1,22,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,66,142,0.58,0.06,0.02,0.0,0.0,Attack,Normal
1,44,5,0,130,1.0,0.0,0.15,0.07,255,2,0.01,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,40,1,0,510,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.04,0.96,Attack,Dos
1,22,9,1,20,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,125,1.0,0.0,0.12,0.06,180,15,0.08,0.07,0.01,1.0,0.0,Attack,Dos
1,44,1,0,221,0.0,1.0,0.05,0.06,255,11,0.04,0.07,0.0,0.0,1.0,Attack,Dos
1,51,1,0,4,0.0,1.0,0.25,1.0,255,34,0.13,0.03,0.0,0.02,0.58,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,24,255,1.0,0.0,0.04,0.0,0.12,Normal,Normal
1,22,9,1,13,0.0,0.0,1.0,0.0,147,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,43,1,0,3,0.0,1.0,0.33,1.0,55,64,0.25,0.05,0.02,0.0,0.8,Attack,Normal
1,37,5,0,106,1.0,0.0,0.08,0.06,255,13,0.05,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,29,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,44,5,0,118,1.0,0.0,0.11,0.06,255,16,0.06,0.07,0.0,1.0,0.0,Attack,Dos
1,19,9,0,15,0.0,0.0,1.0,0.0,255,21,0.08,0.01,0.08,0.0,0.0,Attack,Dos
1,22,9,1,19,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,11,255,1.0,0.0,0.09,0.0,0.0,Normal,Normal
1,34,1,0,299,0.0,1.0,0.06,0.05,255,19,0.07,0.06,0.0,0.0,1.0,Attack,Dos
1,44,5,0,289,1.0,0.0,0.08,0.05,255,22,0.09,0.06,0.0,1.0,0.0,Attack,Dos
1,56,4,0,1,0.0,1.0,1.0,0.0,85,1,0.01,0.45,0.44,0.07,0.41,Attack,Normal
1,28,5,0,110,1.0,0.0,0.18,0.05,255,1,0.0,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,44,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,11,9,0,73,0.0,0.0,1.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,Attack,Dos
2,11,9,0,73,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,26,255,1.0,0.0,0.04,0.0,0.0,Normal,Normal
0,13,9,0,1,0.0,0.0,1.0,0.0,2,94,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,1,0,211,0.0,1.0,0.01,0.07,255,3,0.01,0.07,0.0,0.0,1.0,Attack,Dos
1,22,5,0,80,1.0,0.0,0.25,0.05,255,60,0.24,0.02,0.01,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,204,166,0.58,0.02,0.0,0.0,0.0,Attack,Dos
1,54,5,0,289,1.0,0.0,0.01,0.06,255,5,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,44,5,0,124,1.0,0.0,0.11,0.06,255,5,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,185,33,0.18,0.03,0.01,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,67,1.0,0.0,1.0,0.0,0.0,Normal,Normal
2,11,9,0,3,0.0,0.0,1.0,0.0,73,17,0.16,0.07,0.16,0.0,0.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,10,255,1.0,0.0,0.1,0.0,0.0,Normal,Normal
1,44,1,0,2,0.0,1.0,0.5,1.0,255,1,0.0,0.4,0.33,0.19,0.34,Attack,Dos
0,14,9,0,63,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,44,1,0,112,0.0,1.0,0.11,0.08,255,12,0.05,0.08,0.0,0.0,1.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,228,0.89,0.11,0.0,0.49,0.11,Attack,Dos
0,14,9,0,511,0.0,0.0,1.0,0.0,255,212,0.83,0.02,0.83,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,206,206,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,44,1,0,222,0.0,1.0,0.0,1.0,255,1,0.0,0.88,0.0,0.05,0.77,Attack,Dos
1,44,5,0,111,1.0,0.0,0.13,0.07,255,19,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,6,0.17,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,17,9,0,1,0.0,0.0,1.0,0.0,255,2,0.01,0.07,0.0,0.8,0.01,Attack,Dos
1,44,5,0,282,1.0,0.0,0.08,0.05,255,22,0.09,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,51,1,0,4,0.0,1.0,0.25,1.0,181,50,0.18,0.03,0.01,0.0,0.88,Attack,Dos
1,44,1,0,2,0.0,1.0,0.5,1.0,255,1,0.0,0.75,0.74,0.0,0.74,Attack,Dos
2,44,9,0,30,0.0,0.0,0.3,0.1,255,9,0.04,0.87,0.14,0.1,0.76,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,139,71,0.51,0.04,0.01,0.01,0.0,Attack,Normal
1,44,5,0,115,1.0,0.0,0.13,0.05,255,17,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,255,97,0.38,0.02,0.0,0.0,0.0,Attack,Dos
1,2,5,0,205,1.0,0.0,0.06,0.06,255,17,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,13,255,1.0,0.0,0.08,0.0,0.0,Normal,Normal
1,40,4,0,2,0.0,1.0,1.0,0.0,255,2,0.01,0.68,1.0,0.0,1.0,Attack,Dos
2,11,9,0,157,0.0,0.0,1.0,0.0,255,227,0.89,0.01,0.0,0.0,0.0,Attack,Dos
1,44,4,0,1,0.0,1.0,1.0,0.0,52,1,0.02,0.13,0.08,0.12,0.08,Attack,Normal
1,22,9,1,20,0.05,0.05,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,2,255,1.0,0.0,0.5,0.0,0.0,Normal,Normal
1,44,5,0,192,1.0,0.0,0.02,0.06,255,20,0.08,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,Attack,Dos
1,44,5,0,250,1.0,0.0,0.08,0.05,191,19,0.1,0.07,0.01,0.93,0.01,Attack,Dos
1,22,9,1,19,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,4,1,24,0.0,1.0,1.0,0.0,253,250,0.99,0.01,0.0,0.0,0.11,Attack,Dos
1,44,1,0,76,0.0,1.0,0.25,0.08,255,19,0.07,0.07,0.0,0.0,1.0,Attack,Dos
1,44,5,0,110,1.0,0.0,0.1,0.06,255,14,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,19,9,0,18,0.0,0.0,1.0,0.0,88,47,0.53,0.03,0.53,0.0,0.0,Attack,Dos
1,22,9,1,20,0.0,0.0,1.0,0.0,83,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,4,237,1.0,0.0,0.25,0.0,0.0,Normal,Normal
1,22,9,1,45,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,14,0.0,0.0,1.0,0.0,14,255,1.0,0.0,0.07,0.0,0.0,Normal,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,5,1,0,127,0.0,1.0,0.03,0.07,255,4,0.02,0.07,0.0,0.0,1.0,Attack,Dos
1,40,9,1,13,0.0,0.0,0.08,0.54,255,1,0.0,0.08,0.38,0.02,0.0,Attack,Dos
2,40,9,0,1,0.0,0.0,1.0,0.0,255,1,0.0,0.66,0.98,0.0,0.0,Attack,Dos
1,35,1,0,236,0.0,1.0,0.02,0.07,255,5,0.02,0.08,0.0,0.0,1.0,Attack,Dos
1,22,9,1,5,0.0,0.2,1.0,0.0,123,123,1.0,0.0,0.01,0.0,0.05,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,237,0.93,0.02,0.0,0.27,0.01,Attack,Dos
2,39,9,0,1,0.0,0.0,1.0,0.0,41,8,0.2,0.1,0.2,0.0,0.0,Attack,Normal
1,29,1,0,289,0.0,1.0,0.05,0.06,255,14,0.05,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,24,0.0,0.0,1.0,0.0,63,255,1.0,0.0,0.02,0.0,0.0,Normal,Dos
2,11,9,0,11,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,9,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,16,0.0,0.0,1.0,0.0,17,255,1.0,0.0,0.06,0.0,0.06,Normal,Normal
2,11,9,0,214,0.0,0.0,1.0,0.01,103,70,0.68,0.02,0.01,0.0,0.0,Attack,Dos
1,5,5,0,122,1.0,0.0,0.01,0.07,255,1,0.0,0.06,0.0,1.0,0.0,Attack,Dos
1,22,6,1,3,0.05,0.0,1.0,0.0,8,255,1.0,0.0,0.12,0.12,0.0,Normal,Normal
1,24,9,1,509,0.0,0.0,0.0,1.0,255,1,0.0,1.0,0.0,0.02,0.98,Attack,Dos
1,19,9,1,4,0.0,0.0,1.0,0.0,15,92,0.67,0.2,0.67,0.0,0.0,Normal,Normal
1,44,5,0,193,1.0,0.0,0.06,0.05,255,12,0.05,0.05,0.0,1.0,0.0,Attack,Dos
1,19,5,0,28,1.0,0.0,0.18,0.14,255,25,0.1,0.07,0.02,1.0,0.0,Attack,Dos
1,22,9,1,41,0.0,0.0,1.0,0.0,47,255,1.0,0.0,0.02,0.0,0.0,Normal,Dos
1,25,5,0,266,1.0,0.0,0.05,0.07,255,14,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.01,0.02,Attack,Dos
1,19,9,0,1,0.0,0.0,1.0,0.0,5,27,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,22,9,1,37,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,9,0.12,0.0,1.0,0.0,134,255,1.0,0.0,0.01,0.01,0.0,Attack,Dos
0,14,9,0,449,0.0,0.0,1.0,0.0,171,171,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,44,5,0,148,1.0,0.0,0.07,0.05,58,11,0.19,0.09,0.02,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,231,158,0.59,0.02,0.0,0.0,0.0,Attack,Dos
1,22,9,1,20,0.0,0.0,1.0,0.0,41,73,1.0,0.0,0.02,0.0,0.0,Attack,Normal
0,14,9,0,446,0.0,0.0,1.0,0.0,11,11,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,22,9,1,17,0.0,0.0,1.0,0.0,37,255,1.0,0.0,0.03,0.0,0.0,Normal,Dos
1,6,5,0,227,1.0,0.0,0.08,0.07,255,18,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,44,5,0,228,1.0,0.0,0.05,0.07,255,12,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,44,10,0,1,1.0,0.0,1.0,0.0,118,1,0.01,0.92,0.93,0.93,0.0,Attack,Normal
1,22,1,0,234,0.0,1.0,0.05,0.07,255,11,0.04,0.07,0.0,0.0,1.0,Attack,Dos
2,11,9,0,1,0.0,0.0,1.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,104,101,0.97,0.02,0.01,0.0,0.0,Attack,Dos
1,40,4,0,2,0.0,1.0,1.0,0.0,255,2,0.01,0.65,1.0,0.0,1.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,57,43,0.16,0.05,0.16,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,175,185,0.65,0.02,0.01,0.0,0.0,Attack,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,162,244,0.96,0.01,0.01,0.0,0.0,Attack,Normal
1,22,9,1,20,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,11,9,0,115,0.0,0.0,1.0,0.0,255,175,0.69,0.01,0.0,0.0,0.0,Attack,Dos
0,14,9,0,510,0.0,0.0,1.0,0.0,255,159,0.62,0.01,0.62,0.0,0.0,Attack,Dos
1,22,1,0,237,0.0,1.0,0.07,0.07,255,16,0.06,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,3,255,1.0,0.0,0.33,0.0,0.0,Normal,Normal
1,22,5,0,1,1.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.04,0.74,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,124,124,1.0,0.0,0.01,0.0,0.02,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,170,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,12,5,0,134,1.0,0.0,0.12,0.05,255,16,0.06,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,6,0.0,0.0,1.0,0.0,43,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,29,5,0,278,1.0,0.0,0.09,0.04,255,25,0.1,0.05,0.0,1.0,0.0,Attack,Dos
1,16,5,0,138,1.0,0.0,0.02,0.06,255,10,0.04,0.06,0.0,1.0,0.0,Attack,Dos
1,51,5,0,144,1.0,0.0,0.1,0.06,255,9,0.04,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,10,255,1.0,0.0,0.1,0.0,0.0,Normal,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,2,82,1.0,0.0,0.5,0.0,0.0,Normal,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,64,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,9,5,0,94,1.0,0.0,0.05,0.07,255,5,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,35,0.4,0.57,1.0,0.0,255,255,1.0,0.0,0.0,0.07,0.69,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,190,13,0.07,0.03,0.07,0.0,0.03,Attack,Dos
1,44,5,0,108,1.0,0.0,0.19,0.06,255,7,0.03,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,24,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,14,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,26,1,0,146,0.0,1.0,0.13,0.05,255,19,0.07,0.05,0.0,0.0,1.0,Attack,Dos
1,44,5,0,91,1.0,0.0,0.03,0.08,142,3,0.02,0.08,0.01,1.0,0.0,Attack,Dos
2,11,9,0,114,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,54,9,1,1,0.0,0.0,1.0,0.0,131,11,0.08,0.03,0.01,0.0,0.0,Attack,Normal
1,22,9,1,8,0.0,0.0,1.0,0.0,38,221,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,22,9,1,21,0.04,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,29,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
0,13,9,0,1,0.0,0.0,1.0,0.0,2,102,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,19,139,0.42,0.26,0.05,0.0,0.0,Attack,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,182,192,0.69,0.02,0.01,0.0,0.0,Attack,Dos
1,22,9,1,23,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,11,9,0,211,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,127,1.0,0.0,0.01,0.08,255,1,0.0,0.07,0.0,1.0,0.0,Attack,Dos
1,18,6,1,1,1.0,0.0,1.0,0.0,81,18,0.22,0.06,0.01,0.02,0.0,Attack,Dos
1,19,5,0,188,1.0,0.0,0.02,0.06,255,3,0.01,0.07,0.0,1.0,0.0,Attack,Dos
0,13,9,0,2,0.0,0.0,1.0,0.0,255,2,0.01,0.01,0.07,0.0,0.0,Attack,Dos
1,37,1,0,118,0.0,1.0,0.03,0.07,255,3,0.01,0.06,0.0,0.0,1.0,Attack,Dos
0,14,9,0,226,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,44,5,0,78,1.0,0.0,0.18,0.06,255,6,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,23,20,0.87,0.09,0.04,0.0,0.0,Attack,Normal
1,22,9,1,1,0.0,0.0,1.0,0.0,10,255,1.0,0.0,0.1,0.0,0.0,Normal,Normal
1,44,5,0,270,1.0,0.0,0.06,0.06,255,15,0.06,0.07,0.0,1.0,0.0,Attack,Dos
1,22,4,1,13,0.0,1.0,1.0,0.0,242,239,0.99,0.01,0.0,0.0,0.07,Attack,Dos
1,22,9,1,3,0.33,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.01,0.02,Attack,Dos
1,61,5,0,265,1.0,0.0,0.05,0.05,255,14,0.05,0.05,0.0,1.0,0.0,Attack,Dos
1,19,9,1,1,0.0,0.0,1.0,0.0,99,93,0.13,0.05,0.13,0.0,0.03,Attack,Dos
1,18,5,0,241,1.0,0.0,0.02,0.07,255,11,0.04,0.07,0.0,1.0,0.0,Attack,Dos
0,14,9,0,308,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,44,5,0,172,1.0,0.0,0.05,0.09,255,8,0.03,0.09,0.0,1.0,0.0,Attack,Dos
1,29,5,0,240,1.0,0.0,0.02,0.07,255,4,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,6,0.0,0.0,1.0,0.0,43,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,22,9,1,8,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
0,14,9,0,510,0.0,0.0,1.0,0.0,23,22,0.96,0.09,0.96,0.0,0.0,Attack,Dos
2,44,9,0,31,0.0,0.0,0.06,0.13,255,2,0.01,0.08,0.22,0.0,0.69,Attack,Dos
2,11,9,0,69,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,3,255,1.0,0.0,0.33,0.0,0.0,Normal,Normal
2,11,9,0,137,0.0,0.0,1.0,0.0,255,224,0.88,0.01,0.0,0.0,0.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,169,0.66,0.03,0.0,0.33,0.11,Attack,Dos
1,5,5,0,131,1.0,0.0,0.03,0.06,255,4,0.02,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,9,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,255,251,0.98,0.01,0.0,0.0,0.01,Attack,Dos
1,8,5,0,234,1.0,0.0,0.07,0.06,255,17,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,44,5,0,115,1.0,0.0,0.13,0.07,255,17,0.07,0.05,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,255,39,0.15,0.06,0.0,0.61,0.01,Attack,Dos
1,19,9,1,2,0.0,0.0,0.5,1.0,27,25,0.93,0.11,0.93,0.0,0.0,Attack,Normal
1,19,5,0,267,1.0,0.0,0.09,0.05,255,23,0.09,0.05,0.0,1.0,0.0,Attack,Dos
1,44,5,0,214,1.0,0.0,0.07,0.06,255,16,0.06,0.08,0.0,1.0,0.0,Attack,Dos
1,24,2,0,2,0.0,1.0,0.5,1.0,255,55,0.22,0.02,0.0,0.01,0.82,Attack,Dos
2,11,9,0,69,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,17,9,0,1,0.0,0.0,1.0,0.0,187,10,0.05,0.02,0.01,0.0,0.0,Attack,Dos
1,22,9,1,12,0.0,0.0,1.0,0.0,54,255,1.0,0.0,0.02,0.0,0.0,Normal,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,127,145,0.5,0.03,0.01,0.0,0.0,Attack,Normal
1,44,5,0,22,1.0,0.0,0.05,0.14,255,12,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,48,9,1,2,0.0,0.0,1.0,0.0,255,178,0.7,0.13,0.0,0.0,0.29,Attack,Dos
1,19,9,1,2,0.0,0.0,1.0,0.0,255,116,0.45,0.03,0.46,0.0,0.0,Attack,Dos
1,26,5,0,144,1.0,0.0,0.1,0.06,255,13,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,22,6,1,2,0.5,0.0,1.0,0.0,51,255,1.0,0.0,0.02,0.02,0.0,Normal,Normal
1,22,9,1,3,0.06,0.0,1.0,0.0,113,255,1.0,0.0,0.01,0.0,0.01,Normal,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,21,255,1.0,0.0,0.05,0.0,0.0,Normal,Normal
1,40,9,1,15,0.0,0.0,0.07,0.13,191,1,0.01,0.07,0.23,0.01,0.0,Attack,Dos
1,59,5,0,104,1.0,0.0,0.04,0.07,255,11,0.04,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,10,0.06,0.0,1.0,0.0,51,255,1.0,0.0,0.04,0.0,0.0,Normal,Normal
1,35,5,0,192,1.0,0.0,0.08,0.08,255,15,0.06,0.08,0.0,1.0,0.0,Attack,Dos
1,10,5,0,109,1.0,0.0,0.17,0.06,255,9,0.04,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,3,255,1.0,0.0,0.33,0.0,0.0,Normal,Normal
0,14,9,0,128,0.0,0.0,1.0,0.0,255,128,0.5,0.01,0.5,0.0,0.0,Attack,Dos
1,19,9,1,2,0.0,0.0,1.0,0.0,87,13,0.09,0.03,0.09,0.0,0.0,Attack,Dos
1,44,5,0,102,1.0,0.0,0.02,0.07,255,10,0.04,0.08,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,255,17,0.07,0.02,0.0,0.93,0.0,Attack,Dos
1,19,9,1,2,0.0,0.0,1.0,0.0,14,43,0.86,0.14,0.86,0.0,0.0,Attack,Normal
1,22,9,1,6,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,112,1.0,0.0,0.07,0.07,255,1,0.0,0.07,0.0,1.0,0.0,Attack,Dos
1,56,9,0,1,0.0,0.0,1.0,0.0,21,21,1.0,0.0,0.05,0.1,0.0,Attack,Normal
